metric_1,metric_2,pearson_r,pearson_p,pearson_sig,spearman_rho,spearman_p,spearman_sig,direction_correct,hypothesis,n
sentiment,gase,0.393,0.0001,***,0.3505,0.0001,***,YES,Expected +ve,10000
sentiment,cd_index,-0.0235,0.05,*,-0.0196,0.1,ns,YES,Expected -ve,10000
sentiment,vads,-0.1375,0.0001,***,-0.1171,0.0001,***,NO,Expected +ve,10000
pti,cd_index,-0.0083,0.5,ns,-0.0043,0.5,ns,NO,Expected +ve,10000
pti,pai,0.2766,0.0001,***,0.3611,0.0001,***,YES,Expected +ve,10000
gase,lewi_drop,-0.1877,0.05,*,-0.3454,0.001,***,YES,Expected -ve,146
teg,ties,0.0,1.0,ns,0.0,1.0,ns,NO,Expected +ve,10000
vads,gase,-0.1418,0.0001,***,-0.0876,0.0001,***,NO,Expected +ve,10000
nava,lewi_drop,0.8006,0.0001,***,0.7695,0.0001,***,YES,Expected +ve,146
cd_index,ties,0.0,1.0,ns,0.0,1.0,ns,NO,Expected +ve,10000
