metric_1,metric_2,pearson_r,pearson_p,pearson_sig,spearman_rho,spearman_p,spearman_sig,direction_correct,hypothesis,n
sentiment,gase,0.4631,0.0001,***,0.5128,0.0001,***,YES,Expected +ve,30000
sentiment,cd_index,-0.005,0.5,ns,-0.0013,0.5,ns,YES,Expected -ve,30000
sentiment,vads,-0.2568,0.0001,***,-0.2261,0.0001,***,NO,Expected +ve,30000
pti,cd_index,-0.0242,0.001,***,0.0322,0.0001,***,NO,Expected +ve,30000
pti,pai,0.4719,0.0001,***,0.4584,0.0001,***,YES,Expected +ve,30000
gase,lewi_drop,0.0748,0.001,***,0.0665,0.01,**,NO,Expected -ve,2412
teg,ties,0.0136,0.05,*,0.0141,0.05,*,YES,Expected +ve,30000
vads,gase,-0.2008,0.0001,***,-0.1842,0.0001,***,NO,Expected +ve,30000
nava,lewi_drop,0.7248,0.0001,***,0.6129,0.0001,***,YES,Expected +ve,2412
cd_index,ties,0.021,0.001,***,0.0197,0.001,***,YES,Expected +ve,30000
